respondent_id,xyz_vaccine,seasonal_vaccine
28835,0.27058752958016313,0.7712019841569862
28836,0.08987921145133307,0.2244046719610712
28837,0.5308234904714257,0.8944164207809168
28838,0.32672061845395517,0.6928532699501019
28839,0.36636061892609734,0.6503913741330067
28840,0.033128657708180395,0.11652677536053115
28841,0.11293961555852709,0.5884704996960575
28842,0.09306695071026996,0.15993901962884033
28843,0.28678994253545154,0.68663057926664
28844,0.07769278505142396,0.07803204562749606
28845,0.09112433136979366,0.25615833891252826
28846,0.27162482281552947,0.5759334765935582
28847,0.07999957209740995,0.18733288430124762
28848,0.09638950500892798,0.6890180036612126
28849,0.43160881732300693,0.6190963242948698
28850,0.09139910587513952,0.584377772667922
28851,0.06455356132291522,0.2313706704841538
28852,0.4694462145863382,0.9656837020803163
28853,0.05322363644964564,0.17784742143186383
28854,0.4314264008356757,0.9607152100496672
28855,0.1655682889495953,0.3955300210245767
28856,0.0863753726934006,0.7011161641886355
28857,0.0985303614193419,0.5342498952271679
28858,0.20180935550861628,0.8455778123958847
28859,0.08336864720884599,0.15533208766876694
28860,0.16457875085241833,0.3450403544426164
28861,0.3593579957044334,0.8572421559543327
28862,0.2705168237294404,0.3055284184898086
28863,0.4810191334591226,0.9763367821989554
28864,0.5879593034297341,0.7035118194245606
28865,0.31889827234519336,0.9423787343676284
28866,0.09339841863180298,0.17304271571566948
28867,0.1126614459414996,0.27467297531134177
28868,0.06402984841793283,0.15748604999844926
28869,0.047936113852993824,0.05023068793886791
28870,0.030328933211474236,0.05659963460444025
28871,0.14994223414499927,0.19030127235994146
28872,0.07144279490890988,0.573096395475644
28873,0.12024571370255134,0.2802702873153751
28874,0.13553821636490992,0.3950792612721241
28875,0.18308726352763055,0.5187173277557029
28876,0.3409895428463661,0.7939027933555166
28877,0.08531578640285675,0.2400203368984746
28878,0.05025783668787671,0.17151117407092076
28879,0.06547817067451817,0.037219018211969344
28880,0.45340250183432607,0.8013961269664086
28881,0.08452637324774216,0.06975552858893108
28882,0.43921755184286143,0.7480128669378484
28883,0.3228216717659416,0.5520523754318016
28884,0.14004154615410694,0.30350431868703176
28885,0.16026746565227593,0.5325541762888828
28886,0.1139558907232213,0.1456294621819455
28887,0.05541034185345519,0.11558494505205444
28888,0.05685610475257723,0.28199029491074057
28889,0.04136416419208895,0.04937547907283739
28890,0.13604855006191882,0.7240301317064316
28891,0.08370532583433542,0.1543470277289371
28892,0.07829480726254232,0.14162438290419924
28893,0.18743695073889613,0.8373643675079124
28894,0.11177487653368813,0.13240790775284236
28895,0.11754820139308005,0.4494645798484445
28896,0.1371183202088951,0.026079453341916397
28897,0.5427123503305085,0.7334111228215435
28898,0.03216377420921804,0.22097726036377155
28899,0.04956652053051944,0.2005932946556911
28900,0.21415371692402108,0.07897069510559432
28901,0.20703076439697804,0.9239542827729232
28902,0.10045404053085158,0.22610001088833176
28903,0.03450570984017113,0.005426118079982298
28904,0.15462426220966738,0.21863430754949548
28905,0.5531050496787184,0.8686426845549772
28906,0.10483481256914663,0.8185453457663159
28907,0.08007815667972867,0.03429889879398643
28908,0.5791289231990321,0.6971945949916493
28909,0.6609321150300589,0.7728684966468495
28910,0.11462953930723756,0.4442617554803251
28911,0.04285293774904946,0.3542120047098134
28912,0.22449564752706394,0.848148182756658
28913,0.13715010313064427,0.2417073528420102
28914,0.446762016463215,0.9312757567464174
28915,0.11980821668753908,0.10347634633947089
28916,0.1389530943972784,0.3446730608884914
28917,0.18493725886316073,0.8929787129568861
28918,0.5640135530428588,0.7244166523522001
28919,0.16695052763582838,0.8422168344481995
28920,0.17669500488434062,0.4822624635892299
28921,0.23643377810113952,0.4617053165048583
28922,0.2760695704516658,0.5260975211861186
28923,0.3644894157651526,0.40682839802840265
28924,0.23219149971204456,0.8104752456463289
28925,0.2159667837150704,0.8598117626566294
28926,0.3263032403082,0.8291565728141619
28927,0.06279004844676322,0.04787963844778726
28928,0.5975741242911894,0.8273886593720997
28929,0.02798840793592224,0.06467117092449358
28930,0.10016904938382902,0.3733308163008382
28931,0.1080268572164108,0.3180004405819057
28932,0.5201189474457244,0.7435366734767481
28933,0.06691729044440865,0.19779959690597634
28934,0.21024320647286993,0.38298322895269127
28935,0.24919465290308954,0.599739965249541
28936,0.11982629143302219,0.5105572776630098
28937,0.3999402910956147,0.4496508427327584
28938,0.06229917643184951,0.3875829354833173
28939,0.04886682736731169,0.5454503157207677
28940,0.6530238491740962,0.8830288657075184
28941,0.6477411650952775,0.9518112359764243
28942,0.035450744284005034,0.08870322696053894
28943,0.10833457505657175,0.16555815821751932
28944,0.18911883202661414,0.277104230111343
28945,0.04601330064887154,0.11651357515782675
28946,0.3021220611729305,0.6894462121566481
28947,0.1270027633823719,0.18787969379306335
28948,0.1259486825174016,0.5826705175782674
28949,0.08997275115576575,0.37594854425859736
28950,0.2663820785475845,0.954742110040935
28951,0.06280076147546937,0.02170207394811509
28952,0.10614920370560707,0.8127519491630634
28953,0.16953008679093257,0.7251815060738316
28954,0.0976651590459582,0.1094692397426959
28955,0.1536466984953586,0.8773956672831213
28956,0.17506017349286274,0.8361684671709579
28957,0.1307521492576857,0.6089417025778711
28958,0.1794310749037285,0.5849111914671127
28959,0.35498923958259987,0.9218810510984916
28960,0.23414100920216765,0.7806517674546595
28961,0.26572163454167697,0.4597856632036714
28962,0.2199421991392524,0.2943552492102837
28963,0.13190806575333586,0.47594574145538254
28964,0.09831937947155636,0.29293669458981036
28965,0.4483279683374035,0.5773599299670579
28966,0.03488655631470866,0.027457259734853565
28967,0.576866932388291,0.9631911399796941
28968,0.13687620613855658,0.7836764577731994
28969,0.09836790794977555,0.16974394154174577
28970,0.10157754802288417,0.12112818797817904
28971,0.09925256716541535,0.431021902413435
28972,0.1442711421351099,0.7687165640931691
28973,0.12852508395327503,0.7615392110020472
28974,0.08424132365377293,0.18380095151558007
28975,0.08369659872831073,0.5038469839333467
28976,0.18638213993379446,0.6734721762528828
28977,0.06412365888765337,0.03152063908691759
28978,0.07038134520847468,0.21362625807301394
28979,0.36129519791436243,0.9414037070293639
28980,0.09021440939789907,0.34774357309408377
28981,0.5786063232354591,0.6189960497787039
28982,0.04638947636792863,0.08383778150745781
28983,0.03463830413454592,0.05411097870912872
28984,0.3573089152479555,0.4244843655194584
28985,0.2124222910442384,0.33981601090008445
28986,0.22066858216261503,0.7752370669085352
28987,0.20914461547335317,0.2595128327557815
28988,0.5520871375232856,0.5712725483612953
28989,0.45966712123150394,0.9245994537329002
28990,0.10997807154934718,0.3557322318363619
28991,0.26048023359135086,0.23810553653865146
28992,0.06100511454570255,0.16355779953611477
28993,0.10879240588817529,0.23173857741381718
28994,0.18014253300219557,0.0992143063373999
28995,0.2885324025044033,0.7102400838236105
28996,0.4663289825546852,0.6687220746852338
28997,0.03535154309317829,0.08729410511513641
28998,0.6546527429949729,0.9246671678941791
28999,0.11889838817201714,0.413193742588027
29000,0.6804352705229794,0.8152396177516426
29001,0.09990845298965226,0.644373932899806
29002,0.060330175223246095,0.06077305142942029
29003,0.6777423976500802,0.8271001993442259
29004,0.3041812128438453,0.6766729360189763
29005,0.3768948310632874,0.9019795131659285
29006,0.043225367578041116,0.09933005522451155
29007,0.33473122082462997,0.8488136134909944
29008,0.3537755224512342,0.8028424150036839
29009,0.2490584898339273,0.6797681649718621
29010,0.055597750689052025,0.27549022777923676
29011,0.03680536429712079,0.29537982933456364
29012,0.2561469704437674,0.09692501552296336
29013,0.1825284113485522,0.6750511095030697
29014,0.2428637934538718,0.38516149359017515
29015,0.05972239032099265,0.16547374270576248
29016,0.05928477273141555,0.41119975217700633
29017,0.10851415485758721,0.4245825492339335
29018,0.14419264088605044,0.26989897532982926
29019,0.18250293995529174,0.5886909083054527
29020,0.35459432079760483,0.9364953913836315
29021,0.46346632632908863,0.46984715661734755
29022,0.414084778011666,0.5476231313177659
29023,0.6256781680208253,0.9174048716705643
29024,0.49585752821440293,0.7797754811326656
29025,0.06634360455442607,0.11307941534581009
29026,0.4704880700794675,0.7141013214534364
29027,0.661232628681794,0.6561155226318298
29028,0.11443511335068896,0.21851745838188547
29029,0.09467420360483689,0.6706156863835905
29030,0.14181350184301578,0.6605392442895824
29031,0.1243131923347849,0.4725690467187987
29032,0.7183799021534738,0.9421783412502653
29033,0.054281224828075875,0.3004428293868625
29034,0.2623481222699362,0.39744365284611294
29035,0.08852893138824319,0.032395920627585804
29036,0.08630879579358006,0.26891215471837177
29037,0.2600829406369721,0.8839541391308289
29038,0.08396592873283343,0.6142590509423344
29039,0.21869894110572413,0.28630042402276495
29040,0.053364049605165824,0.20641373662072432
29041,0.1003583580598119,0.11694831423935784
29042,0.0576930897552181,0.041006230591201294
29043,0.04457926850169723,0.07575576428202695
29044,0.7986107354360752,0.8046029373032538
29045,0.09452256019178149,0.22560187094701326
29046,0.09814614273996664,0.16039635979197384
29047,0.1384301309452456,0.12725911917242044
29048,0.578318632371493,0.9589250489789941
29049,0.4207311526205516,0.8953098442243723
29050,0.1462485030848402,0.832610904223344
29051,0.6395927817880235,0.7694337979582893
29052,0.12142998707714064,0.3943037302598182
29053,0.08404689072195529,0.5290994716201147
29054,0.1305757639123681,0.41777901269492346
29055,0.38285666221986914,0.9129120263416433
29056,0.132711904808407,0.8354372337258339
29057,0.19070088967812543,0.8449816378289586
29058,0.01820437804798481,0.019889256705935315
29059,0.1678806917039469,0.4376848093243195
29060,0.13579596345819164,0.2830274321231295
29061,0.11859561019579765,0.6054437540889579
29062,0.09787382377224217,0.3103644495522624
29063,0.792446476096105,0.877109277550172
29064,0.9191041736957674,0.8424605227725989
29065,0.07972786857237475,0.17034383187754806
29066,0.18965985552798886,0.5261472956157598
29067,0.7641826475985113,0.9891384384447247
29068,0.07456260694948104,0.20288179178765234
29069,0.2397383258773911,0.9463167198621169
29070,0.18638432085204754,0.5938867761895796
29071,0.6874662398397825,0.7940974967859351
29072,0.08682970033166727,0.5240510853806534
29073,0.07494769565485575,0.12947975416117288
29074,0.6699147836225772,0.9616100647633364
29075,0.11479513275175322,0.6697989379086965
29076,0.5188823261021157,0.9466776954612295
29077,0.2861181834575896,0.8845993372153443
29078,0.06999895010962508,0.5463739641952775
29079,0.5440312640327762,0.7702005594336464
29080,0.07926180621465537,0.2911454313067959
29081,0.08234699152474426,0.7021725228961742
29082,0.06767793721142883,0.049129557799331695
29083,0.07147892834279221,0.2708019297681422
29084,0.4506540934022934,0.939561573340889
29085,0.24452706287039563,0.3598402202702233
29086,0.5785897255427963,0.7585763933627354
29087,0.23987125575971482,0.7326198278928321
29088,0.076949499079936,0.62225530413788
29089,0.037540032907041054,0.07091991394573269
29090,0.13959443447746314,0.6829848859492805
29091,0.28466485250889584,0.8914127460089366
29092,0.21459135548134842,0.8131731512565707
29093,0.376115684377175,0.7094671456706383
29094,0.057485707582791416,0.05819871734702062
29095,0.15586213156953818,0.29906640383837163
29096,0.1557892705032274,0.5156107719492363
29097,0.050812040182410464,0.09347246016105829
29098,0.34166381707000604,0.6441322113723865
29099,0.3023313449604796,0.43180116188291634
29100,0.44578474094650905,0.9408669985945616
29101,0.18025392442702046,0.47891874226641296
29102,0.15640174240628074,0.8448779535499291
29103,0.521653408232718,0.6491117315868697
29104,0.17544308903355915,0.7885849846382412
29105,0.2837525219302911,0.9122990201636636
29106,0.21222832808845613,0.49991670248079684
29107,0.08238645573529935,0.11100622234944041
29108,0.49560085125588993,0.7383280083552265
29109,0.08189248633843423,0.22575838593520323
29110,0.08303144875895395,0.7000522470875663
29111,0.8420926597592799,0.9278832966593638
29112,0.43215558802154397,0.43673534171738393
29113,0.1573635701737768,0.354762813453125
29114,0.04072421149578345,0.08914931856568037
29115,0.05259096752559948,0.13149517810210912
29116,0.14907114284271628,0.1222390011309581
29117,0.3254044586901409,0.5231346249278611
29118,0.26115943823690885,0.8418645298142565
29119,0.9549352602489521,0.9815826264451271
29120,0.060882425203623275,0.1787152932218462
29121,0.025757961503648386,0.01847352897020124
29122,0.6494662285182832,0.9125066550711727
29123,0.05243184402859421,0.04178564678557542
29124,0.038125724196600735,0.08102991019218977
29125,0.11525296114580062,0.4550848230005367
29126,0.5069055444522648,0.20993068573819237
29127,0.5972868168585139,0.8559822176798899
29128,0.20108770700053027,0.49691142591268983
29129,0.09484578032845639,0.18635704801451744
29130,0.27800106479578657,0.7165887847804745
29131,0.07458743716428103,0.12113803909269022
29132,0.47475617436582396,0.8327196131455841
29133,0.28564549522245275,0.5699544863504572
29134,0.1458461821555134,0.4712528542592078
29135,0.14579983560540224,0.8064483666700689
29136,0.05176242285876437,0.11787085509609425
29137,0.0581472138647401,0.12735935148728778
29138,0.12380901257209252,0.1987202687529317
29139,0.08276850689937577,0.5702381976379292
29140,0.04093715289395095,0.05643515997188088
29141,0.27716204392935717,0.19900985185302955
29142,0.18635055235041292,0.44138873706362813
29143,0.16899197951539024,0.45143369042436304
29144,0.7323922176288654,0.978140916295589
29145,0.5555986952807717,0.6918109284076872
